Steps,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Policy/Entropy,Environment/Episode Length,Is Training
500,0.06217105,-0.3719999432563782,-0.3719999432563782,1.4163941,51.5,1.0
1000,-0.05986698,-0.7849999751585225,-0.7849999751585225,1.4276276,39.583333333333336,1.0
1500,-0.12253977,-0.31066665252049763,-0.31066665252049763,1.4436902,32.8,1.0
2000,-0.15741077,-0.05999997854232788,-0.05999997854232788,1.4630338,21.94736842105263,1.0
2500,-0.09838463,0.13571430529866899,0.13571430529866899,1.4777623,18.344827586206897,1.0
3000,-0.041939113,0.07869567268568536,0.07869567268568536,1.4645567,20.782608695652176,1.0
3500,0.018018844,0.38863638593730604,0.38863638593730604,1.4549865,21.454545454545453,1.0
4000,0.14050394,0.5654838933579384,0.5654838933579384,1.4452152,15.64516129032258,1.0
4500,0.18669927,0.6040476395615509,0.6040476395615509,1.413479,10.30952380952381,1.0
5000,0.3832101,0.7038889138234986,0.7038889138234986,1.3973408,12.944444444444445,1.0
5500,0.5696715,0.9205660675213022,0.9205660675213022,1.3812232,8.566037735849056,1.0
6000,0.6744424,0.9849180668348172,0.9849180668348172,1.36364,7.049180327868853,1.0
6500,0.8463624,1.0203226235124372,1.0203226235124372,1.3391224,7.064516129032258,1.0
7000,0.91354096,1.0487143303666795,1.0487143303666795,1.3197993,6.142857142857143,1.0
7500,0.98359966,1.0555128562144744,1.0555128562144744,1.3037745,5.435897435897436,1.0
8000,1.029675,1.0610588697826162,1.0610588697826162,1.2854655,4.894117647058824,1.0
8500,1.0473424,1.0715534455567888,1.0715534455567888,1.2639282,3.854368932038835,1.0
9000,1.0663745,1.080317502930051,1.080317502930051,1.2137061,2.9444444444444446,1.0
9500,1.0726093,1.0837681552638179,1.0837681552638179,1.1806064,2.6231884057971016,1.0
10000,1.0779018,1.0874026332582747,1.0874026332582747,1.1471636,2.2532467532467533,1.0
