Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,1.4189384,48.666666666666664,0.014583294,-0.7333332921067873,-0.7333332921067873,1.0
1000,1.4158298,63.77777777777778,-0.027419452,-0.8062499277293682,-0.8062499277293682,1.0
1500,1.4149824,69.85714285714286,-0.08917094,-0.5428570604750088,-0.5428570604750088,1.0
2000,1.4148738,29.25,-0.13655396,-0.5062499856576324,-0.5062499856576324,1.0
2500,1.410806,34.57142857142857,-0.17570712,-0.5157142574233669,-0.5157142574233669,1.0
3000,1.4073029,32.8,-0.23421562,-0.20466664383808772,-0.20466664383808772,1.0
3500,1.4058894,49.5,-0.24499458,-0.9899999290704727,-0.9899999290704727,1.0
4000,1.404591,36.38461538461539,-0.24330173,0.015384650574280666,0.015384650574280666,1.0
4500,1.4011478,23.904761904761905,-0.16218142,-0.0014285526814914885,-0.0014285526814914885,1.0
5000,1.402054,30.6,-0.12328115,0.12400003671646118,0.12400003671646118,1.0
5500,1.4016783,20.695652173913043,0.0028487921,0.56608698160752,0.56608698160752,1.0
6000,1.4006542,19.64,0.06581893,0.6616000363230705,0.6616000363230705,1.0
6500,1.3996189,12.236842105263158,0.30750272,0.8355263313278556,0.8355263313278556,1.0
7000,1.3970873,10.707317073170731,0.4805613,0.9170731935740971,0.9170731935740971,1.0
7500,1.393366,8.218181818181819,0.6670963,1.0085454870692707,1.0085454870692707,1.0
8000,1.3896142,7.5,0.81395197,1.0155172698713582,1.0155172698713582,1.0
8500,1.3873045,7.063492063492063,0.9383664,1.0222222499312863,1.0222222499312863,1.0
9000,1.3818945,6.014084507042254,0.96641624,1.0339437024274343,1.0339437024274343,1.0
9500,1.3779975,5.902777777777778,0.9884479,1.050555596748988,1.050555596748988,1.0
10000,1.3737698,5.48051948051948,0.9982282,1.0553247193237403,1.0553247193237403,1.0
