Steps,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Policy/Entropy,Environment/Episode Length,Is Training
500,0.1639108,-0.04499996826052666,-0.04499996826052666,1.4189384,35.357142857142854,1.0
1000,0.06597575,-0.261666604783386,-0.261666604783386,1.4233761,39.54545454545455,1.0
1500,0.047157485,0.16500011086463928,0.16500011086463928,1.4284155,60.888888888888886,1.0
2000,0.03749819,0.8200000186140338,0.8200000186140338,1.4333884,19.375,1.0
2500,0.18098632,0.9173170988243528,0.9173170988243528,1.4116919,11.536585365853659,1.0
3000,0.43118998,0.9630435078364351,0.9630435078364351,1.3806496,9.652173913043478,1.0
3500,0.65939695,0.9966000263392926,0.9966000263392926,1.3588779,8.96,1.0
4000,0.80945003,1.034386000089478,1.034386000089478,1.3410662,7.807017543859649,1.0
4500,0.9705544,1.0502740177389693,1.0502740177389693,1.3225262,5.904109589041096,1.0
5000,1.0082103,1.0640449852086185,1.0640449852086185,1.2900636,4.51685393258427,1.0
5500,1.0262275,1.0732407834794786,1.0732407834794786,1.2465549,3.6666666666666665,1.0
6000,1.0468564,1.0795082371743,1.0795082371743,1.2027223,3.081967213114754,1.0
6500,1.0624381,1.0838571795395442,1.0838571795395442,1.167575,2.5714285714285716,1.0
7000,1.078741,1.0881529013822033,1.0881529013822033,1.1252667,2.1974522292993632,1.0
7500,1.0799388,1.090238128389631,1.090238128389631,1.0892452,1.9642857142857142,1.0
8000,1.0817289,1.0919663236382302,1.0919663236382302,1.0525041,1.797752808988764,1.0
8500,1.0855935,1.093064546585083,1.093064546585083,1.0134616,1.7043010752688172,1.0
9000,1.089762,1.094540845374672,1.094540845374672,0.9605475,1.5408163265306123,1.0
9500,1.0981073,1.0954902242211735,1.0954902242211735,0.93296975,1.4509803921568627,1.0
10000,1.0969769,1.0968055824438732,1.0968055824438732,0.90651196,1.3194444444444444,1.0
