Steps,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Policy/Entropy,Environment/Episode Length,Is Training
500,0.052978534,-0.11833329638466239,-0.11833329638466239,1.4189383,41.0,1.0
1000,-0.054247014,-0.028666627903779347,-0.028666627903779347,1.4143152,33.13333333333333,1.0
1500,-0.036342476,0.21571430297834532,0.21571430297834532,1.3980654,33.57142857142857,1.0
2000,0.018281695,0.8045000478625297,0.8045000478625297,1.3688886,25.3,1.0
2500,0.22188848,0.938518555076034,0.938518555076034,1.3555367,16.59259259259259,1.0
3000,0.4025829,0.938823554883985,0.938823554883985,1.3348876,13.794117647058824,1.0
3500,0.62680674,0.9615789736179929,0.9615789736179929,1.3034059,12.5,1.0
4000,0.77209914,0.994800039678812,0.994800039678812,1.2690355,8.74,1.0
4500,0.8815903,1.040793688524337,1.040793688524337,1.2406895,6.888888888888889,1.0
5000,0.9617527,1.0452239193133455,1.0452239193133455,1.2165358,6.477611940298507,1.0
5500,0.98426265,1.0582716501789329,1.0582716501789329,1.1931316,5.172839506172839,1.0
6000,1.0083321,1.0671579411155299,1.0671579411155299,1.1628854,4.273684210526316,1.0
6500,1.0537552,1.0701000452041627,1.0701000452041627,1.1163963,3.98,1.0
7000,1.0498023,1.083357702206521,1.083357702206521,1.0420018,2.6715328467153285,1.0
7500,1.0524421,1.0833088597830605,1.0833088597830605,1.0168796,2.6544117647058822,1.0
8000,1.0612352,1.0878064863143428,1.0878064863143428,0.99192,2.2193548387096773,1.0
8500,1.0648828,1.0900599135610158,1.0900599135610158,0.9657169,1.9940119760479043,1.0
9000,1.0477511,1.0905294446384206,1.0905294446384206,0.9562875,1.9529411764705882,1.0
9500,1.0660629,1.0922222534815471,1.0922222534815471,0.92839915,1.7666666666666666,1.0
10000,1.0564091,1.0931183099746704,1.0931183099746704,0.89695126,1.6989247311827957,1.0
