Steps,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Policy/Entropy,Environment/Episode Length,Is Training
500,0.4171339,-0.33909087018533185,-0.33909087018533185,1.4161248,46.54545454545455,1.0
1000,0.1806685,0.3294737256671253,0.3294737256671253,1.3922282,24.42105263157895,1.0
1500,0.2901484,0.7371428867890721,0.7371428867890721,1.3803003,22.05,1.0
2000,0.38438547,0.7824000260978937,0.7824000260978937,1.3739322,19.615384615384617,1.0
2500,0.51591593,0.9571795073839334,0.9571795073839334,1.3432653,11.974358974358974,1.0
3000,0.7352121,1.0340351242768138,1.0340351242768138,1.3287021,7.701754385964913,1.0
3500,0.9170155,1.043030338756966,1.043030338756966,1.3143734,6.575757575757576,1.0
4000,1.0001557,1.0580000385642052,1.0580000385642052,1.2960075,5.2375,1.0
4500,1.0363681,1.0653261360914812,1.0653261360914812,1.2658039,4.434782608695652,1.0
5000,1.0490563,1.0773729257664437,1.0773729257664437,1.2150224,3.2457627118644066,1.0
5500,1.0618602,1.083913082661836,1.083913082661836,1.1885139,2.608695652173913,1.0
6000,1.0740458,1.0859864317640966,1.0859864317640966,1.1586524,2.401360544217687,1.0
6500,1.0820314,1.0906433076189275,1.0906433076189275,1.1222354,1.935672514619883,1.0
7000,1.0864632,1.092022503359934,1.092022503359934,1.0691327,1.797752808988764,1.0
7500,1.0888423,1.0957971292993296,1.0957971292993296,1.0202838,1.4154589371980677,1.0
8000,1.0912791,1.0975785014875266,1.0975785014875266,0.97595865,1.242152466367713,1.0
8500,1.0937605,1.097733359336853,1.097733359336853,0.93153924,1.2266666666666666,1.0
9000,1.0967519,1.0987234293146337,1.0987234293146337,0.8807389,1.127659574468085,1.0
9500,1.0974938,1.0994215119968762,1.0994215119968762,0.82074356,1.06198347107438,1.0
10000,1.0984043,1.0997166233024134,1.0997166233024134,0.79379517,1.0242914979757085,1.0
