Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,0.779919,24.0,0.72882426,0.8700000047683716,0.8700000047683716,1.0
1000,0.7928455,None,0.70302904,None,None,1.0
1500,0.78881884,None,0.6050502,None,None,1.0
2000,0.77492625,None,0.47915664,None,None,1.0
2500,0.7814561,None,0.36865434,None,None,1.0
3000,0.78441745,976.0,0.25435266,-8.649998843669891,-8.649998843669891,1.0
3500,0.7918525,179.33333333333334,0.15485892,-0.6833331187566122,-0.6833331187566122,1.0
4000,0.8073242,108.6,0.08363934,0.37000010907649994,0.37000010907649994,1.0
4500,0.8114068,26.941176470588236,0.23744634,0.7094118384753957,0.7094118384753957,1.0
5000,0.81690896,23.65,0.32280332,0.8165000379085541,0.8165000379085541,1.0
5500,0.8212315,23.75,0.55651706,0.8175000458955765,0.8175000458955765,1.0
6000,0.8191386,13.243243243243244,0.83281124,0.9856757183332701,0.9856757183332701,1.0
6500,0.7982958,13.205882352941176,0.7943498,0.9467647441608065,0.9467647441608065,1.0
7000,0.7744069,12.162162162162161,0.7219002,0.9472973302409455,0.9472973302409455,1.0
7500,0.75299066,7.894736842105263,0.79767483,1.0308772241860105,1.0308772241860105,1.0
8000,0.73924947,8.596153846153847,0.8395351,1.023846189563091,1.023846189563091,1.0
8500,0.6828223,6.538461538461538,0.9688969,1.0441538783220143,1.0441538783220143,1.0
9000,0.6766457,6.260869565217392,1.0064644,1.0473913429439932,1.0473913429439932,1.0
9500,0.6672157,5.558441558441558,1.0295374,1.054155877658299,1.054155877658299,1.0
10000,0.6518751,5.1625,1.0359751,1.0576250374317169,1.0576250374317169,1.0
10500,0.60418594,4.527472527472527,1.0565267,1.0647253138678414,1.0647253138678414,1.0
11000,0.6113939,4.02020202020202,1.056911,1.0700000440231476,1.0700000440231476,1.0
11500,0.59093696,3.2457627118644066,1.0640515,1.0772034333924116,1.0772034333924116,1.0
12000,0.56300634,3.122950819672131,1.0720198,1.0792623347923405,1.0792623347923405,1.0
12500,0.53673226,2.875968992248062,1.0805507,1.0810077911199525,1.0810077911199525,1.0
13000,0.5213453,2.736842105263158,1.0820675,1.082781994253173,1.082781994253173,1.0
13500,0.49942392,2.337748344370861,1.0842404,1.086556328053506,1.086556328053506,1.0
14000,0.4808255,2.2679738562091503,1.0889287,1.0873202973721074,1.0873202973721074,1.0
14500,0.46946397,2.1794871794871793,1.0936489,1.0880769582895131,1.0880769582895131,1.0
15000,0.4811354,1.9940119760479043,1.082735,1.0899401531961863,1.0899401531961863,1.0
15500,0.49724486,6.246376811594203,1.0839868,1.0478261182273643,1.0478261182273643,1.0
16000,0.52992404,6.4411764705882355,1.0258505,1.0463235728880937,1.0463235728880937,1.0
16500,0.5668416,4.369565217391305,1.0080619,1.0658696151298026,1.0658696151298026,1.0
17000,0.5947685,2.8384615384615386,1.052866,1.0815385029866145,1.0815385029866145,1.0
17500,0.58741826,2.6838235294117645,1.0715868,1.0830882752642912,1.0830882752642912,1.0
18000,0.5928382,2.24025974025974,1.0756384,1.0876623732703072,1.0876623732703072,1.0
18500,0.5926723,2.238709677419355,1.0807203,1.0875484228134156,1.0875484228134156,1.0
19000,0.583414,2.1320754716981134,1.0897411,1.0887421729429714,1.0887421729429714,1.0
19500,0.54199404,1.9298245614035088,1.0871552,1.0906433076189275,1.0906433076189275,1.0
20000,0.49820668,1.564102564102564,1.0900447,1.0943077215781578,1.0943077215781578,1.0
20500,0.47438407,1.5958549222797926,1.0899155,1.0940932937236647,1.0940932937236647,1.0
21000,0.45745197,1.52020202020202,1.0924387,1.094747503598531,1.094747503598531,1.0
21500,0.43826085,1.5353535353535352,1.0948529,1.094747503598531,1.094747503598531,1.0
22000,0.45804602,1.6020942408376964,1.0919011,1.0939267312044874,1.0939267312044874,1.0
22500,0.4815623,1.5958549222797926,1.09332,1.0940414803015754,1.0940414803015754,1.0
23000,0.4994614,1.4752475247524752,1.0945219,1.0952475531266468,1.0952475531266468,1.0
23500,0.50847936,1.446078431372549,1.092956,1.0955392437822677,1.0955392437822677,1.0
24000,0.49691787,1.505,1.094122,1.094900028705597,1.094900028705597,1.0
24500,0.49200672,1.3696682464454977,1.0936611,1.096303344902834,1.096303344902834,1.0
25000,0.48157233,1.268181818181818,1.1033553,1.0973636627197265,1.0973636627197265,1.0
25500,0.46346545,1.5112359550561798,1.1085365,1.0948603612750603,1.0948603612750603,1.0
26000,0.43461767,21.5,1.1008184,0.9288000345230103,0.9288000345230103,1.0
26500,0.41760918,10.052631578947368,0.8932327,0.301794904928941,0.301794904928941,1.0
27000,0.44630143,4.425742574257426,0.57320225,-0.0888999766111374,-0.0888999766111374,1.0
27500,0.46954587,2.5422535211267605,0.48504466,0.11535213866703947,0.11535213866703947,1.0
28000,0.48673287,2.708955223880597,0.38656002,0.039104504371756936,0.039104504371756936,1.0
28500,0.5029936,3.2457627118644066,0.26309597,-0.08872878450458332,-0.08872878450458332,1.0
29000,0.52063006,3.165289256198347,0.25048852,-0.16917352538463498,-0.16917352538463498,1.0
29500,0.5222453,3.3391304347826085,0.19800647,-0.12026083987692128,-0.12026083987692128,1.0
30000,0.521255,3.2033898305084745,0.26791793,0.06228816408222004,0.06228816408222004,1.0
30500,0.526646,4.2631578947368425,0.039577093,-0.10073681630586323,-0.10073681630586323,1.0
31000,0.5264485,3.3947368421052633,0.07027898,-0.015263128698917857,-0.015263128698917857,1.0
31500,0.50485057,3.3448275862068964,0.12787296,0.08163796108344505,0.08163796108344505,1.0
32000,0.48337817,3.282051282051282,0.023621358,-0.00427347472590259,-0.00427347472590259,1.0
32500,0.4653326,3.3017241379310347,-0.08736037,-0.10948273025710008,-0.10948273025710008,1.0
33000,0.45547864,3.3304347826086955,-0.01600056,-0.06226084025009819,-0.06226084025009819,1.0
33500,0.47071585,3.433628318584071,0.06975892,0.034424805008204634,0.034424805008204634,1.0
34000,0.46444255,3.3217391304347825,0.12960589,0.09173915593520454,0.09173915593520454,1.0
34500,0.450236,3.19327731092437,0.03795257,-0.003949556030145213,-0.003949556030145213,1.0
35000,0.4326473,3.4035087719298245,0.02045625,-0.014298216292732641,-0.014298216292732641,1.0
35500,0.4031778,3.7884615384615383,-0.10185306,-0.1448076688326322,-0.1448076688326322,1.0
36000,0.402747,3.3448275862068964,0.10405463,0.08172416378711832,0.08172416378711832,1.0
36500,0.39034283,4.472527472527473,-0.1404465,-0.17846151760646276,-0.17846151760646276,1.0
37000,0.3686859,4.21875,0.045792636,0.0034375141064325967,0.0034375141064325967,1.0
37500,0.36384258,4.231578947368421,0.03304349,-0.007578931356731214,-0.007578931356731214,1.0
38000,0.35525745,4.372340425531915,0.1165818,0.07500001978366932,0.07500001978366932,1.0
