Steps,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Policy/Entropy,Environment/Episode Length,Is Training
500,0.002827191,-0.5018181341954253,-0.5018181341954253,1.4189383,43.8,1.0
1000,-0.10570778,-0.339999929898315,-0.339999929898315,1.4453268,58.666666666666664,1.0
1500,-0.12639517,-0.25285711299095837,-0.25285711299095837,1.4535886,33.214285714285715,1.0
2000,-0.1382814,0.30500003416091204,0.30500003416091204,1.4501936,31.88235294117647,1.0
2500,-0.011260963,0.5362500455230474,0.5362500455230474,1.4171122,29.1875,1.0
3000,0.079932004,0.4708695841710205,0.4708695841710205,1.4081061,20.82608695652174,1.0
3500,0.13315181,0.5981250274926424,0.5981250274926424,1.4000756,30.625,1.0
4000,0.328917,0.8451428851911,0.8451428851911,1.3943595,12.885714285714286,1.0
4500,0.607861,1.0156250322858493,1.0156250322858493,1.394844,9.520833333333334,1.0
5000,0.69607526,1.021451647603704,1.021451647603704,1.3669308,7.048387096774194,1.0
5500,0.8460181,1.0263077343885716,1.0263077343885716,1.3631032,6.6461538461538465,1.0
6000,0.91504383,1.0492857498782022,1.0492857498782022,1.342764,6.214285714285714,1.0
6500,0.94368625,1.058048821804,1.058048821804,1.2957366,5.048780487804878,1.0
7000,1.060186,1.071274557534386,1.071274557534386,1.2325875,3.892156862745098,1.0
7500,1.0520961,1.0710680062331042,1.0710680062331042,1.2006707,3.8640776699029127,1.0
8000,1.0526422,1.0722857622873216,1.0722857622873216,1.1691704,3.761904761904762,1.0
8500,1.0508523,1.0795122375333213,1.0795122375333213,1.141935,3.0569105691056913,1.0
9000,1.0669645,1.0810853131981784,1.0810853131981784,1.1291639,2.883720930232558,1.0
9500,1.090386,1.083722667102396,1.083722667102396,1.1160128,2.6496350364963503,1.0
10000,1.070372,1.0829630030526056,1.0829630030526056,1.0969427,2.688888888888889,1.0
