Steps,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Policy/Entropy,Environment/Episode Length,Is Training
500,0.033675432,-0.2990908651528033,-0.2990908651528033,1.4189383,43.8,1.0
1000,-0.017653782,-0.17727269096808,-0.17727269096808,1.3992705,45.25,1.0
1500,-0.029997803,0.2822222581340207,0.2822222581340207,1.3824987,27.27777777777778,1.0
2000,-0.008853384,0.6728571717228208,0.6728571717228208,1.3655945,23.61904761904762,1.0
2500,0.09929913,0.6815000362694263,0.6815000362694263,1.344136,23.7,1.0
3000,0.39953947,0.8394444717301263,0.8394444717301263,1.3237501,12.63888888888889,1.0
3500,0.57345587,0.9547727527943525,0.9547727527943525,1.2991873,10.227272727272727,1.0
4000,0.6917136,1.0152083585659664,1.0152083585659664,1.2753949,9.5625,1.0
4500,0.8363847,1.0373333702484766,1.0373333702484766,1.2616618,7.133333333333334,1.0
5000,0.96603656,1.0501389279961586,1.0501389279961586,1.2439467,5.944444444444445,1.0
5500,1.0137229,1.0589024831609029,1.0589024831609029,1.2199324,5.109756097560975,1.0
6000,1.0339682,1.0651648804381653,1.0651648804381653,1.1927197,4.450549450549451,1.0
6500,1.0353501,1.073518564303716,1.073518564303716,1.1626182,3.6481481481481484,1.0
7000,1.0586574,1.0767826526061348,1.0767826526061348,1.1166638,3.3391304347826085,1.0
7500,1.065474,1.0808594170957804,1.0808594170957804,1.0776362,2.90625,1.0
8000,1.0698014,1.084214324610574,1.084214324610574,1.0475368,2.5714285714285716,1.0
8500,1.0736933,1.0859864317640966,1.0859864317640966,1.020775,2.3945578231292517,1.0
9000,1.0790852,1.089074108335707,1.089074108335707,0.98782736,2.0987654320987654,1.0
9500,1.0636498,1.090000033378601,1.090000033378601,0.9506672,2.0060240963855422,1.0
10000,1.074054,1.089697003364563,1.089697003364563,0.9230173,2.0242424242424244,1.0
