Steps,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Policy/Entropy,Environment/Episode Length,Is Training
500,0.06674162,-0.6299999621179369,-0.6299999621179369,1.4189383,57.0,1.0
1000,-0.147933,-0.3386666218439738,-0.3386666218439738,1.3994131,32.142857142857146,1.0
1500,-0.15953681,-0.14052629539448963,-0.14052629539448963,1.3955178,25.55,1.0
2000,-0.059531245,0.21300001554191111,0.21300001554191111,1.396443,24.2,1.0
2500,0.023675017,0.32727275585586374,0.32727275585586374,1.3866732,22.136363636363637,1.0
3000,0.20362021,0.7706666827201843,0.7706666827201843,1.3633004,14.9,1.0
3500,0.33674833,0.8989473896983423,0.8989473896983423,1.3420746,12.18421052631579,1.0
4000,0.5203205,0.936222245461411,0.936222245461411,1.320056,9.955555555555556,1.0
4500,0.7524533,1.0385246296397974,1.0385246296397974,1.3056512,7.262295081967213,1.0
5000,0.963457,1.0451471016687506,1.0451471016687506,1.2609674,6.397058823529412,1.0
5500,1.020301,1.0543421483353566,1.0543421483353566,1.2380999,5.526315789473684,1.0
6000,1.0379626,1.0667021756476545,1.0667021756476545,1.2081834,4.287234042553192,1.0
6500,1.0498465,1.0711765184121973,1.0711765184121973,1.161832,3.892156862745098,1.0
7000,1.0599666,1.0757522593557307,1.0757522593557307,1.1239998,3.433628318584071,1.0
7500,1.0665809,1.0801587729226976,1.0801587729226976,1.0989052,2.9761904761904763,1.0
8000,1.0750421,1.0849296156789217,1.0849296156789217,1.0663847,2.507042253521127,1.0
8500,1.0809329,1.0875325032642909,1.0875325032642909,1.0320344,2.2467532467532467,1.0
9000,1.0842063,1.089451253414154,1.089451253414154,1.0063609,2.0548780487804876,1.0
9500,1.0868596,1.0920112046449544,1.0920112046449544,0.9818072,1.7988826815642458,1.0
10000,1.0883507,1.0934574768898335,1.0934574768898335,0.949343,1.648936170212766,1.0
