Steps,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Policy/Entropy,Environment/Episode Length,Is Training
500,0.60960567,-0.12727268040180206,-0.12727268040180206,1.4164345,46.54545454545455,1.0
1000,0.12695156,-0.44909086417068134,-0.44909086417068134,1.4029865,42.72727272727273,1.0
1500,0.048955623,-0.11499996483325958,-0.11499996483325958,1.3865426,34.92857142857143,1.0
2000,0.20968929,0.3078571782846536,0.3078571782846536,1.3726078,35.5,1.0
2500,0.19765131,0.380000020340085,0.380000020340085,1.3839332,18.4,1.0
3000,0.13522735,0.22025642639551407,0.22025642639551407,1.3457566,12.0,1.0
3500,0.30616036,0.4141666868623967,0.4141666868623967,1.3255847,9.333333333333334,1.0
4000,0.5031588,0.587058854453704,0.587058854453704,1.3144349,8.941176470588236,1.0
4500,0.44761452,0.48788734588404775,0.48788734588404775,1.3093929,5.957746478873239,1.0
5000,0.44209525,0.550120502867433,0.550120502867433,1.3038224,5.0,1.0
5500,0.56261677,0.6258536873203588,0.6258536873203588,1.2893916,5.085365853658536,1.0
6000,0.6995975,0.8396104256102404,0.8396104256102404,1.2732106,5.4935064935064934,1.0
6500,0.75701773,0.9232927237342043,0.9232927237342043,1.2555903,5.097560975609756,1.0
7000,0.8895551,1.0186585785321347,1.0186585785321347,1.2174176,5.121951219512195,1.0
7500,0.9677928,1.0553684633225202,1.0553684633225202,1.183637,4.252631578947368,1.0
8000,1.0080698,1.0730841549757486,1.0730841549757486,1.1524236,3.6542056074766354,1.0
8500,1.0477802,1.0722115842195659,1.0722115842195659,1.1236931,3.8076923076923075,1.0
9000,1.0608096,1.081461579983051,1.081461579983051,1.0954936,2.8615384615384616,1.0
9500,1.0685334,1.0869079310643046,1.0869079310643046,1.0524324,2.3026315789473686,1.0
10000,1.0778936,1.087948753283574,1.087948753283574,1.0231745,2.1923076923076925,1.0
