Steps,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Policy/Entropy,Environment/Episode Length,Is Training
500,0.3629859,-0.026153799432974596,-0.026153799432974596,1.4189383,37.92307692307692,1.0
1000,0.2731831,0.2013636576011777,0.2013636576011777,1.4271642,21.636363636363637,1.0
1500,0.3451957,0.5972222656839423,0.5972222656839423,1.4170852,26.555555555555557,1.0
2000,0.42738995,0.873548416360732,0.873548416360732,1.3931952,15.64516129032258,1.0
2500,0.6230394,1.0117391594078229,1.0117391594078229,1.3607216,9.521739130434783,1.0
3000,0.83499646,1.0444776469202184,1.0444776469202184,1.3074446,6.567164179104478,1.0
3500,0.9572606,1.0588889328050024,1.0588889328050024,1.2741176,5.111111111111111,1.0
4000,1.0321862,1.067708384245634,1.067708384245634,1.246594,4.1875,1.0
4500,1.0553603,1.0784297954937643,1.0784297954937643,1.2199376,3.1487603305785123,1.0
5000,1.0681937,1.0850350031485925,1.0850350031485925,1.1789162,2.4965034965034967,1.0
5500,1.0741988,1.0895732045173645,1.0895732045173645,1.1595367,2.042682926829268,1.0
6000,1.0803283,1.0924725584931425,1.0924725584931425,1.1310949,1.7527472527472527,1.0
6500,1.0865299,1.0932620623532463,1.0932620623532463,1.0928308,1.6737967914438503,1.0
7000,1.0906501,1.095124406601066,1.095124406601066,1.0316371,1.4825870646766168,1.0
7500,1.0920393,1.0967907245769057,1.0967907245769057,0.984527,1.3255813953488371,1.0
8000,1.0935624,1.098355003765651,1.098355003765651,0.95473665,1.1601731601731602,1.0
8500,1.095779,1.0996341705322266,1.0996341705322266,0.9295832,1.0365853658536586,1.0
9000,1.1000984,1.0996748208999634,1.0996748208999634,0.9065645,1.032520325203252,1.0
9500,1.0989696,1.0999598632375878,1.0999598632375878,0.86085033,1.0040160642570282,1.0
10000,1.0995977,1.099960023880005,1.099960023880005,0.8370253,1.004,1.0
